account_id,prediction
BR_03645954503,0.0
BR_03646829575,0.0
BR_03649642352,1.0
BR_03651114147,1.0
BR_03652136000174,1.0
BR_03653374120,2.0
BR_03654609000172,2.0
BR_03655295000122,0.0
BR_03656220794,3.0
BR_03656315000180,3.0
BR_03656679193,1.0
BR_03657498770,1.0
BR_03658121459,0.0
BR_03658169494,0.0
BR_03659813460,0.0
BR_03660696000170,1.0
BR_03662703467,2.0
BR_03662919397,5.0
BR_03664192699,2.0
BR_03664313313,4.0
BR_03665476313,1.0
BR_03667683600,0.0
BR_03668439150,2.0
BR_03668629528,0.0
BR_03669292756,1.0
BR_03671817704,1.0
BR_03672467405,2.0
BR_03673703447,1.0
BR_03674849607,0.0
BR_03675448304,0.0
BR_03679036000131,1.0
BR_03680016107,0.0
BR_03681294000152,0.0
BR_03683207582,1.0
BR_03683880422,0.0
BR_03683880503,3.0
BR_03684772070,3.0
BR_03685303376,0.0
BR_03687419312,2.0
BR_03687669000191,2.0
BR_03689074223,2.0
BR_03689716000136,1.0
BR_03690788706,2.0
BR_03693756376,2.0
BR_03694282000162,4.0
BR_03694610456,6.0
BR_03696831611,2.0
BR_03697462440,2.0
BR_03697672000196,1.0
BR_03698435330,2.0
BR_03699219500,1.0
BR_03702844000172,3.0
BR_03703535792,1.0
BR_03703671000107,2.0
BR_03703808608,1.0
BR_03704294276,0.0
BR_03704553000113,4.0
BR_03705383400,0.0
BR_03706143488,1.0
BR_03708556470,1.0
BR_03710037336,1.0
BR_03710235000165,1.0
BR_03711273602,1.0
BR_03711378000191,1.0
BR_03711488633,1.0
BR_03711584438,1.0
BR_03716274941,1.0
BR_03716819441,0.0
BR_03719611000182,2.0
BR_03723375000259,3.0
BR_03723573266,2.0
BR_03723897835,1.0
BR_03725254664,3.0
BR_03725689474,0.0
BR_03725856710,3.0
BR_03725868484,3.0
BR_03726672000177,15.0
BR_03726758160,4.0
BR_03726980180,2.0
BR_03727306394,0.0
BR_03727863838,1.0
BR_03729085786,1.0
BR_03730172352,0.0
BR_03730598000162,1.0
BR_03730874000192,0.0
BR_03731178508,0.0
BR_03733518950,0.0
BR_03733925750,2.0
BR_03734051622,4.0
BR_03736208375,2.0
BR_03736472000103,3.0
BR_03739896361,0.0
BR_03741431613,3.0
BR_03741510599,0.0
BR_03742171305,4.0
BR_03743604647,1.0
BR_03743673290,0.0
BR_03745451201,1.0
BR_03746035457,4.0
BR_03746719747,2.0
BR_03746777518,2.0
BR_03748078927,2.0
BR_03748836619,0.0
BR_03749753709,2.0
BR_03750977593,6.0
BR_03751106154,3.0
BR_03751749586,1.0
BR_03755706830,1.0
BR_03755930471,1.0
BR_03757264541,2.0
BR_03759462502,0.0
BR_03759573000191,1.0
BR_03760035000206,1.0
BR_03760323596,0.0
BR_03762420432,5.0
BR_03762568000138,2.0
BR_03763665676,2.0
BR_03763939555,4.0
BR_03764090707,1.0
BR_03764465603,2.0
BR_03764693746,2.0
BR_03766175009,0.0
BR_03769415450,4.0
BR_03771131316,1.0
BR_03772478638,1.0
BR_03773516000167,0.0
BR_03774234329,0.0
BR_03774799180,1.0
BR_03775103350,3.0
BR_03775970312,0.0
BR_03776765275,3.0
BR_03776953195,2.0
BR_03777781681,1.0
BR_03778383906,0.0
BR_03779081695,2.0
BR_03780570000130,1.0
BR_03781533310,1.0
BR_03781740374,1.0
BR_03784660541,0.0
BR_03785021313,0.0
BR_03787596000100,1.0
BR_03787949143,1.0
BR_03789303976,0.0
BR_03790830941,1.0
BR_03793504409,2.0
BR_03793908178,2.0
BR_03794302400,3.0
BR_03794321537,0.0
BR_03795084431,3.0
BR_03795166160,0.0
BR_03795712262,4.0
BR_03796411000123,1.0
BR_03796561322,2.0
BR_03797308000106,3.0
BR_03797409311,1.0
BR_03797847505,0.0
BR_03797878494,0.0
BR_03797939469,0.0
BR_03799221506,1.0
BR_03799259000132,3.0
BR_03799523600,1.0
BR_03800701000101,1.0
BR_03803019540,0.0
BR_03803067863,2.0
BR_03803554000115,1.0
BR_03803965489,2.0
BR_03804649424,3.0
BR_03805627000108,1.0
BR_03808564000143,0.0
BR_03809137553,6.0
BR_03809158046,3.0
BR_03810094323,3.0
BR_03810859370,0.0
BR_03811583000129,0.0
BR_03812386100,1.0
BR_03812433000130,2.0
BR_03812507000138,2.0
BR_03812543648,0.0
BR_03814023000128,0.0
BR_03814211472,1.0
BR_03816429092,0.0
BR_03817630808,0.0
BR_03818158000161,9.0
BR_03818389519,1.0
BR_03819443878,1.0
BR_03821098562,3.0
BR_03821592842,2.0
BR_03823820567,2.0
BR_03824808000181,2.0
BR_03824840000167,1.0
BR_03827397600,4.0
BR_03827985000111,4.0
BR_03828257569,5.0
BR_03828544118,3.0
BR_03828683401,1.0
BR_03832852000133,1.0
BR_03832894000417,3.0
BR_03835144529,3.0
BR_03840433215,0.0
BR_03840935580,0.0
BR_03842024380,2.0
BR_03843785000152,0.0
BR_03844729909,1.0
BR_03845140496,3.0
BR_03846859605,4.0
BR_03847380362,3.0
BR_03848555000186,2.0
BR_03849008444,2.0
BR_03851137817,3.0
BR_03852606365,5.0
BR_03853826857,1.0
BR_03855255083,2.0
BR_03855467340,4.0
BR_03856124519,0.0
BR_03856915486,3.0
BR_03857225327,5.0
BR_03858137405,1.0
BR_03859430408,1.0
BR_03862012425,1.0
BR_03862713482,0.0
BR_03863009924,5.0
BR_03863716280,3.0
BR_03865317731,2.0
BR_03866009372,1.0
BR_03868711325,1.0
BR_03870988363,1.0
BR_03871740365,0.0
BR_03872280000116,1.0
BR_03874610000102,0.0
BR_03875131169,2.0
BR_03875978676,2.0
BR_03876205328,4.0
BR_03876774535,1.0
BR_03879539499,0.0
BR_03881662588,0.0
BR_03884087401,0.0
BR_03885997584,1.0
BR_03886408000109,2.0
BR_03887002385,4.0
BR_03888307000169,1.0
BR_03888684000106,1.0
BR_03898771580,2.0
BR_03898783000160,3.0
BR_03899445210,4.0
BR_03899647602,4.0
BR_03900713405,4.0
BR_03900982996,0.0
BR_03901106000154,5.0
BR_03901613498,0.0
BR_03904828622,5.0
BR_03905711648,2.0
BR_03906462889,4.0
BR_03906464407,0.0
BR_03906608689,2.0
BR_03907306376,0.0
BR_03907608208,3.0
BR_03908156670,0.0
BR_03909011721,4.0
BR_03910492000140,6.0
BR_03911880383,3.0
BR_03913839000109,5.0
BR_03915905453,0.0
BR_03917070000105,4.0
BR_03918434000163,0.0
BR_03922983928,4.0
BR_03923398000126,1.0
BR_03925534571,2.0
BR_03926376000110,2.0
BR_03926782000182,2.0
BR_03928310232,3.0
BR_03928727000202,2.0
BR_03929075000140,3.0
BR_03929187736,2.0
BR_03930545000195,0.0
BR_03931061280,2.0
BR_03931252620,1.0
BR_03933465362,4.0
BR_03934525000192,0.0
BR_03934731805,0.0
BR_03935200307,0.0
BR_03935578000128,3.0
BR_03935754620,0.0
BR_03937610000104,1.0
BR_03939582484,4.0
BR_03940193000159,1.0
BR_03941495000141,0.0
BR_03942233000100,3.0
BR_03942354000143,2.0
BR_03943247570,2.0
BR_03943392406,3.0
BR_03944546695,1.0
BR_03946382000139,0.0
BR_03947388101,2.0
BR_03947766408,1.0
BR_03948162425,2.0
BR_03949293000146,1.0
BR_03951379421,2.0
BR_03951930365,1.0
BR_03952242330,1.0
BR_03953055607,4.0
BR_03954425000209,1.0
BR_03959143966,0.0
BR_03959726554,1.0
BR_03960184166,2.0
BR_03960254474,2.0
BR_03961025000140,1.0
BR_03961507000108,0.0
BR_03962058000104,11.0
BR_03962123288,4.0
BR_03963669616,4.0
BR_03964011550,1.0
BR_03966019000185,0.0
BR_03968074459,2.0
BR_03968443594,0.0
BR_03969386128,0.0
BR_03969779600,3.0
BR_03969952689,1.0
BR_03971761000189,0.0
BR_03974418865,2.0
BR_03975790000119,2.0
BR_03976658812,3.0
BR_03977915932,0.0
BR_03978942000137,2.0
BR_03979380637,1.0
BR_03982479000105,0.0
BR_03982711000105,1.0
BR_03983193595,0.0
BR_03983632000100,0.0
BR_03984569416,2.0
BR_03985207208,6.0
BR_03987537337,0.0
BR_03991159600,2.0
BR_03993846346,1.0
BR_03995686460,0.0
BR_03996243170,0.0
BR_03997638802,3.0
BR_04001545870,1.0
BR_04002761517,2.0
BR_04002802000191,0.0
BR_04005264689,2.0
BR_04006865627,2.0
BR_04007016000187,0.0
BR_04007065551,4.0
BR_04008144803,0.0
BR_04008742611,5.0
BR_04009031646,0.0
BR_04009687380,4.0
BR_04012144430,1.0
BR_04012541439,2.0
BR_04016540526,2.0
BR_04018514000125,1.0
BR_04018595689,1.0
BR_04019632000158,3.0
BR_04022541393,2.0
BR_04023504564,1.0
BR_04023648647,1.0
BR_04025396564,1.0
BR_04025552876,2.0
BR_04026981509,1.0
BR_04028212626,4.0
BR_04030895573,2.0
BR_04031295405,1.0
BR_04031574398,1.0
BR_04032072582,4.0
BR_04033244409,1.0
BR_04033358846,0.0
BR_04033763198,2.0
BR_04034744936,2.0
BR_04034854367,3.0
BR_04035209406,1.0
BR_04035304239,0.0
BR_04035648671,0.0
BR_04036419935,1.0
BR_04036915592,2.0
BR_04037513226,1.0
BR_04039240570,2.0
BR_04039662000126,2.0
BR_04040628000171,1.0
BR_04040637000162,2.0
BR_04040756304,0.0
BR_04041143500,1.0
BR_04042186360,0.0
BR_04044047154,0.0
BR_04045676490,2.0
BR_04046039981,0.0
BR_04047140562,0.0
BR_04047545000104,3.0
BR_04048497502,6.0
BR_04049814374,4.0
BR_04050184958,2.0
BR_04050295512,1.0
BR_04050816000180,2.0
BR_04054092144,3.0
BR_04055520000152,5.0
BR_04058857000113,1.0
BR_04062007932,5.0
BR_04062115409,2.0
BR_04062565358,0.0
BR_04063469000554,2.0
BR_04063652025,5.0
BR_04065701597,4.0
BR_04065775604,0.0
BR_04066905889,1.0
BR_04068766142,2.0
BR_04069391444,5.0
BR_04069799000123,1.0
BR_04070067000153,1.0
BR_04073773445,2.0
BR_04075539326,0.0
BR_04077220416,1.0
BR_04078615000191,3.0
BR_04079705506,0.0
BR_04080151527,1.0
BR_04080306000156,1.0
BR_04081491402,1.0
BR_04082034552,1.0
BR_04082644466,1.0
BR_04086742000132,1.0
BR_04087342131,0.0
BR_04096564000120,0.0
BR_04097579932,1.0
BR_04097679309,0.0
BR_04098817403,2.0
BR_04099378000145,7.0
BR_04099469158,1.0
BR_04099802345,5.0
BR_04100020465,1.0
BR_04100248482,1.0
BR_04100645481,2.0
BR_04101750000100,2.0
BR_04103032596,1.0
BR_04104898000107,2.0
BR_04106767643,1.0
BR_04106985470,2.0
BR_04107256332,0.0
BR_04108561000160,3.0
BR_04108933745,0.0
BR_04109921198,2.0
BR_04110143000107,3.0
BR_04111477000103,6.0
BR_04111991378,1.0
BR_04114799460,2.0
BR_04115304707,4.0
BR_04116505803,1.0
BR_04117628690,2.0
BR_04119213000198,3.0
BR_04121266000143,1.0
BR_04127762000104,2.0
BR_04129295705,1.0
BR_04131432870,3.0
BR_04132506282,1.0
BR_04133171454,0.0
BR_04133303000133,8.0
BR_04134175739,3.0
BR_04136274629,2.0
BR_04136769000192,4.0
BR_04137855560,1.0
BR_04138378740,4.0
BR_04138875379,1.0
BR_04140039345,4.0
BR_04141187313,1.0
BR_04141382000124,3.0
BR_04144126722,1.0
BR_04144263630,2.0
BR_04144467473,0.0
BR_04144845000101,1.0
BR_04144923312,4.0
BR_04147295363,0.0
BR_04148076000110,0.0
BR_04149593531,2.0
BR_04151692401,1.0
BR_04153174521,1.0
BR_04157073746,0.0
BR_04157712188,2.0
BR_04158931789,4.0
BR_04160158595,1.0
BR_04160259944,2.0
BR_04160788505,0.0
BR_04160993000110,1.0
BR_04161063156,2.0
BR_04162191522,4.0
BR_04164306190,0.0
BR_04165360000102,3.0
BR_04166777971,1.0
BR_04166785648,0.0
BR_04167629640,2.0
BR_04171759498,3.0
BR_04174081379,2.0
BR_04175292527,0.0
BR_04176304502,3.0
BR_04178556000123,2.0
BR_04178727800,2.0
BR_04179437686,3.0
BR_04182798457,5.0
BR_04183040337,0.0
BR_04183302390,0.0
BR_04184494145,4.0
BR_04185136609,2.0
BR_04185220308,1.0
BR_04185749287,2.0
BR_04186280339,0.0
BR_04186871000100,3.0
BR_04187036717,3.0
BR_04189168459,3.0
BR_04190159301,3.0
BR_04190728000184,2.0
BR_04191869566,2.0
BR_04192931000190,4.0
BR_04193707733,0.0
BR_04194634000183,0.0
BR_04195415438,0.0
BR_04197575467,1.0
BR_04202143000137,1.0
BR_04202676114,1.0
BR_04203045681,3.0
BR_04205730000180,1.0
BR_04206333000122,1.0
BR_04207278000195,3.0
BR_04207966498,2.0
BR_04208818670,3.0
BR_04209145000158,4.0
BR_04213419711,3.0
BR_04213598381,0.0
BR_04213820000112,2.0
BR_04214394321,1.0
BR_04217643000142,4.0
BR_04219211616,0.0
BR_04219587000185,3.0
BR_04219858954,0.0
BR_04220090754,1.0
BR_04220764577,0.0
BR_04221618370,4.0
BR_04225721523,4.0
BR_04225724891,1.0
BR_04228280331,2.0
BR_04228305423,1.0
BR_04228387560,4.0
BR_04229192681,1.0
BR_04229420579,2.0
BR_04231776482,2.0
BR_04235170000106,1.0
BR_04236426000108,0.0
BR_04238701000114,0.0
BR_04239272483,2.0
BR_04241539122,0.0
BR_04242920000177,3.0
BR_04243505489,3.0
BR_04244049584,1.0
BR_04244120000195,12.0
BR_04244704540,1.0
BR_04246547000122,0.0
BR_04246985000190,0.0
BR_04247951408,5.0
BR_04248371000148,3.0
BR_04248552167,3.0
BR_04248784000203,0.0
BR_04251251571,1.0
BR_04251902505,1.0
BR_04253250327,2.0
BR_04253640540,0.0
BR_04253875000156,2.0
BR_04253879683,2.0
BR_04254213840,3.0
BR_04254257465,4.0
BR_04254776810,1.0
BR_04254799519,0.0
BR_04255458308,1.0
BR_04257549440,3.0
BR_04258552798,0.0
BR_04259184326,1.0
BR_04261212000183,1.0
BR_04261443848,3.0
BR_04264900000105,2.0
BR_04266444419,1.0
BR_04266638299,1.0
BR_04267312478,3.0
BR_04267411700,1.0
BR_04268631194,1.0
BR_04269260130,3.0
BR_04270081155,0.0
BR_04270788000107,1.0
BR_04271387000171,1.0
BR_04272794701,2.0
BR_04273233398,2.0
BR_04275092465,1.0
BR_04275263880,2.0
BR_04275584000169,1.0
BR_04277081000394,4.0
BR_04277439314,1.0
BR_04277820409,1.0
BR_04278339496,3.0
BR_04279186340,1.0
BR_04280536619,2.0
BR_04283448109,0.0
BR_04284103326,3.0
BR_04284159542,1.0
BR_04284924524,6.0
BR_04285009510,1.0
BR_04285026953,2.0
BR_04286960234,1.0
BR_04289852114,0.0
BR_04290811469,4.0
BR_04291673930,0.0
BR_04292093393,0.0
BR_04292135495,1.0
BR_04293289585,2.0
BR_04293641726,0.0
BR_04296416000150,6.0
BR_04298551000134,3.0
BR_04298875000172,2.0
BR_04301924108,1.0
BR_04302413301,4.0
BR_04303585203,1.0
BR_04304331000176,2.0
BR_04304386727,0.0
BR_04305615630,0.0
BR_04306017273,0.0
BR_04306315000112,14.0
BR_04307689909,1.0
BR_04308320000164,5.0
BR_04308656000127,0.0
BR_04309152414,1.0
BR_04309550657,1.0
BR_04309840302,0.0
BR_04311643390,4.0
BR_04315359300,0.0
BR_04316451405,3.0
BR_04319420055,4.0
BR_04321710000174,4.0
BR_04322291910,2.0
BR_04324555826,3.0
BR_04324614423,0.0
BR_04324929000127,0.0
BR_04325266682,3.0
BR_04327370657,1.0
BR_04327795585,0.0
BR_04328494678,0.0
BR_04329209608,5.0
BR_04329698617,2.0
BR_04330116456,2.0
BR_04330342979,2.0
BR_04331104656,2.0
BR_04331762000121,0.0
BR_04331988694,0.0
BR_04332834000155,2.0
BR_04334892353,4.0
BR_04335617429,2.0
BR_04335974531,1.0
BR_04335975503,0.0
BR_04336532567,0.0
BR_04337615555,2.0
BR_04338190574,3.0
BR_04340983454,0.0
BR_04341179000100,2.0
BR_04341608495,2.0
BR_04343382494,4.0
BR_04343448509,0.0
BR_04343526160,0.0
BR_04344082559,0.0
BR_04346558135,1.0
BR_04347478909,1.0
BR_04348894663,4.0
BR_04349663000177,2.0
BR_04350354107,1.0
BR_04350601635,4.0
BR_04350988610,0.0
BR_04353123000167,4.0
BR_04354139375,0.0
BR_04354444500,1.0
BR_04354638533,3.0
BR_04355471000173,1.0
BR_04355697000174,6.0
BR_04355697000255,6.0
BR_04356401514,4.0
BR_04357331501,0.0
BR_04358759491,1.0
BR_04360489498,3.0
BR_04360498721,3.0
BR_04361945705,1.0
BR_04362742565,0.0
BR_04362855505,0.0
BR_04366201461,1.0
BR_04367261492,1.0
BR_04370246369,0.0
BR_04371108695,0.0
BR_04374699643,2.0
BR_04375071303,0.0
BR_04375958707,0.0
BR_04376524751,0.0
BR_04376545325,1.0
BR_04379295311,0.0
BR_04379434702,1.0
BR_04379550000114,0.0
BR_04381605330,1.0
BR_04381937000105,1.0
BR_04382104769,0.0
BR_04382296900,5.0
BR_04382502306,0.0
BR_04382824000124,1.0
BR_04383985483,5.0
BR_04384642000192,2.0
BR_04386134492,0.0
BR_04387547000142,2.0
BR_04387827000150,2.0
BR_04389179799,3.0
BR_04389313355,1.0
BR_04391362457,2.0
BR_04394083931,0.0
BR_04395497950,1.0
BR_04396219504,2.0
BR_04397575681,5.0
BR_04397960593,0.0
BR_04398138000141,2.0
BR_04400532429,1.0
BR_04402935539,8.0
BR_04403438000171,0.0
BR_04404209000171,0.0
BR_04404803613,2.0
BR_04406114000197,1.0
BR_04406369228,0.0
BR_04406716637,4.0
BR_04407542322,1.0
BR_04407720000127,2.0
BR_04408103000146,1.0
BR_04409220462,0.0
BR_04409910000183,5.0
BR_04412706540,0.0
BR_04413215000195,2.0
BR_04413996305,2.0
BR_04414003377,2.0
BR_04414724350,2.0
BR_04416237000109,2.0
BR_04417352313,0.0
BR_04420449683,1.0
BR_04421803570,0.0
BR_04422154524,4.0
BR_04423732106,1.0
BR_04428152000140,0.0
BR_04428294000108,2.0
BR_04431554530,0.0
BR_04432638000152,4.0
BR_04434134523,1.0
BR_04434596497,0.0
BR_04434637860,1.0
BR_04435114000115,0.0
BR_04435416000193,2.0
BR_04435653176,1.0
BR_04436265293,0.0
BR_04437134133,2.0
BR_04437175328,3.0
BR_04438771307,4.0
BR_04439030343,2.0
BR_04439552390,0.0
BR_04440924980,0.0
BR_04441824386,2.0
BR_04442567689,3.0
BR_04446146000116,0.0
BR_04446459180,3.0
BR_04446481355,0.0
BR_04448704157,3.0
BR_04449390598,0.0
BR_04451884000151,4.0
BR_04452760619,0.0
BR_04452907000142,2.0
BR_04452973000112,1.0
BR_04453290500,2.0
BR_04454713529,0.0
BR_04455444000172,2.0
BR_04455475451,0.0
BR_04456504196,2.0
BR_04457457701,0.0
BR_04459268566,2.0
BR_04459568799,1.0
BR_04461220000173,2.0
BR_04461385337,0.0
BR_04462400100,1.0
BR_04462663000189,1.0
BR_04462778600,0.0
BR_04465185650,0.0
BR_04467085343,2.0
BR_04467139613,3.0
BR_04468518332,1.0
BR_04469751413,1.0
BR_04470529000120,2.0
BR_04470725447,2.0
BR_04472132370,1.0
BR_04472144387,0.0
BR_04473479773,1.0
BR_04475069432,3.0
BR_04475092680,0.0
BR_04476203558,2.0
BR_04477612508,4.0
BR_04477748000130,0.0
BR_04478970475,0.0
BR_04479285466,1.0
BR_04479428402,0.0
BR_04481013516,2.0
BR_04481466731,2.0
BR_04481911484,3.0
BR_04482191230,1.0
BR_04482834000131,1.0
BR_04485308642,4.0
BR_04485574369,1.0
BR_04486095766,1.0
BR_04486175000101,1.0
BR_04486461100,1.0
BR_04486952600,3.0
BR_04487143888,0.0
BR_04487803489,1.0
BR_04488089607,1.0
BR_04488887694,4.0
BR_04489229321,3.0
BR_04491398402,1.0
BR_04492418000114,1.0
BR_04492943234,0.0
BR_04493934107,3.0
BR_04494987948,0.0
BR_04496495473,1.0
BR_04497418340,2.0
BR_04497726916,3.0
BR_04498021240,1.0
BR_04500903000192,0.0
BR_04501121874,3.0
BR_04502621463,2.0
BR_04503281984,2.0
BR_04503457000170,1.0
BR_04504961806,1.0
BR_04505044000124,3.0
BR_04505342514,1.0
BR_04505862437,1.0
BR_04507247000150,3.0
BR_04507273510,0.0
BR_04508485000180,2.0
BR_04508555977,2.0
BR_04508713394,2.0
BR_04510971303,0.0
BR_04511364460,1.0
BR_04512922512,3.0
BR_04513628880,4.0
BR_04517745317,3.0
BR_04519234000109,3.0
BR_04519432448,8.0
BR_04520240000178,0.0
BR_04520438403,1.0
BR_04521105564,2.0
BR_04523688000145,1.0
BR_04524255575,0.0
BR_04526433000136,2.0
BR_04527413600,0.0
BR_04528399555,0.0
BR_04528535599,2.0
BR_04528625580,1.0
BR_04528815362,0.0
BR_04529478122,2.0
BR_04531211000101,3.0
BR_04531697596,3.0
BR_04531951131,3.0
BR_04532435412,2.0
BR_04532566193,0.0
BR_04533609635,4.0
BR_04534286309,0.0
BR_04535542000110,3.0
BR_04536481000105,3.0
BR_04538333654,0.0
BR_04538865000167,1.0
BR_04539031000176,1.0
BR_04539875329,2.0
BR_04541519000138,5.0
BR_04545686141,2.0
BR_04546299000135,1.0
BR_04547839816,1.0
BR_04548042000112,3.0
BR_04548849000155,0.0
BR_04549336650,3.0
BR_04551767603,2.0
BR_04552254944,1.0
BR_04552961209,0.0
BR_04554321479,1.0
BR_04554559000114,1.0
BR_04554949000194,6.0
BR_04555758000147,11.0
BR_04557204000189,2.0
BR_04559083000104,2.0
BR_04559262390,0.0
BR_04560054000162,2.0
BR_04565407507,3.0
BR_04566867200,7.0
BR_04566966526,4.0
BR_04568043310,0.0
BR_04568947480,0.0
BR_04569337350,3.0
BR_04570036260,1.0
BR_04573876375,4.0
BR_04574078324,3.0
BR_04574694637,0.0
BR_04574952000170,0.0
BR_04575454000141,1.0
BR_04577289300,2.0
BR_04578818950,0.0
BR_04581713609,0.0
BR_04582606571,1.0
BR_04583774656,2.0
BR_04583804580,1.0
BR_04585081445,2.0
BR_04587568000101,0.0
BR_04589494698,0.0
BR_04590254492,0.0
BR_04590730000140,2.0
BR_04591138950,1.0
BR_04591409490,1.0
BR_04591525481,0.0
BR_04592800000108,2.0
BR_04593888000174,0.0
BR_04593927609,4.0
BR_04595960000100,1.0
BR_04595977000150,1.0
BR_04596396507,1.0
BR_04597349200,3.0
BR_04597702253,4.0
BR_04598612479,1.0
BR_04598913673,2.0
BR_04601437000131,4.0
BR_04601968399,2.0
BR_04602050808,0.0
BR_04602704000195,4.0
BR_04603224869,2.0
BR_04604197000129,5.0
BR_04604718000300,4.0
BR_04604915000167,0.0
BR_04605764372,0.0
BR_04610877000155,3.0
BR_04611438000167,2.0
BR_04613613370,4.0
BR_04613673518,2.0
BR_04617174000159,4.0
BR_04619049000188,0.0
BR_04621609980,2.0
BR_04622467950,0.0
BR_04622638355,2.0
BR_04622951924,1.0
BR_04623436187,0.0
BR_04624768396,4.0
BR_04625115531,1.0
BR_04628650616,1.0
BR_04629352309,0.0
BR_04632296902,1.0
BR_04636109899,1.0
BR_04636300416,3.0
BR_04636366514,7.0
BR_04636474000185,1.0
BR_04638941389,0.0
BR_04639826656,3.0
BR_04640083000134,4.0
BR_04642270540,0.0
BR_04642391410,1.0
BR_04642825789,1.0
BR_04642879447,1.0
BR_04643274000150,7.0
BR_04643450000153,6.0
BR_04644042000116,2.0
BR_04645296540,0.0
BR_04648686454,1.0
BR_04649641489,4.0
BR_04650363845,2.0
BR_04652715536,1.0
BR_04653899000100,0.0
BR_04656826855,2.0
BR_04657936573,0.0
BR_04657995588,1.0
BR_04658468824,3.0
BR_04660388107,0.0
BR_04661431332,2.0
BR_04662775124,2.0
BR_04662915660,1.0
BR_04662953910,1.0
BR_04663958000113,3.0
BR_04665463433,2.0
BR_04666188754,3.0
BR_04666510664,1.0
BR_04668262226,3.0
BR_04668527386,2.0
BR_04668670421,7.0
BR_04669722000194,4.0
BR_04671802376,1.0
BR_04672567567,3.0
BR_04673326652,1.0
BR_04674284000152,2.0
BR_04674753937,0.0
BR_04674829000120,2.0
BR_04675517000131,2.0
BR_04677210330,0.0
BR_04677386536,1.0
BR_04680265000139,1.0
BR_04682573144,0.0
BR_04686734401,0.0
BR_04688362412,0.0
BR_04689349000133,0.0
BR_04691300000115,2.0
BR_04691621989,0.0
BR_04693245461,0.0
BR_04694028000127,5.0
BR_04695991543,0.0
BR_04696768000100,5.0
BR_04696956000120,3.0
BR_04697545249,0.0
BR_04698507000111,1.0
BR_04698745000127,3.0
BR_04699716652,0.0
BR_04702294547,0.0
BR_04702357565,0.0
BR_04705564000180,2.0
BR_04710388814,2.0
BR_04710696470,3.0
BR_04711828000109,1.0
BR_04712632496,2.0
BR_04713014000103,0.0
BR_04713797430,5.0
BR_04715064430,1.0
BR_04718081645,0.0
BR_04719370616,0.0
BR_04720117589,0.0
BR_04721592248,2.0
BR_04721922647,3.0
BR_04722950555,2.0
BR_04723729550,7.0
BR_04725750409,1.0
BR_04728236471,6.0
BR_04728774104,3.0
BR_04730485157,0.0
BR_04731403499,1.0
BR_04732379460,3.0
BR_04732424000100,1.0
BR_04732958000128,2.0
BR_04733545436,8.0
BR_04733705301,0.0
BR_04736541210,1.0
BR_04736811536,0.0
BR_04738185000197,4.0
BR_04739270471,4.0
BR_04742118944,1.0
BR_04744643507,1.0
BR_04748127074,5.0
BR_04749580000175,4.0
BR_04750746371,0.0
BR_04750791326,5.0
BR_04753192733,0.0
BR_04754576411,2.0
BR_04755227000106,1.0
BR_04756128416,2.0
BR_04756135382,5.0
BR_04757125364,0.0
BR_04759029559,2.0
BR_04760853000182,2.0
BR_04763844512,1.0
BR_04768477001578,0.0
BR_04769448309,3.0
BR_04770402686,1.0
BR_04770776683,3.0
BR_04770955000189,0.0
BR_04771466513,1.0
BR_04771700303,2.0
BR_04772268000100,2.0
BR_04773006269,3.0
BR_04773587725,1.0
BR_04777109305,1.0
BR_04777844617,4.0
BR_04777908000167,4.0
BR_04778095375,3.0
BR_04779640440,2.0
BR_04780681000109,4.0
BR_04782058306,2.0
BR_04782465955,0.0
BR_04784191399,1.0
BR_04784694000156,1.0
BR_04785192658,0.0
BR_04788012626,0.0
BR_04791601000110,2.0
BR_04792198690,4.0
BR_04793443613,5.0
BR_04793783554,3.0
BR_04794747101,2.0
BR_04794956371,1.0
BR_04795004366,2.0
BR_04796796304,1.0
BR_04797330000291,7.0
BR_04800247000143,1.0
BR_04800293000142,3.0
BR_04801710000171,4.0
BR_04801781357,6.0
BR_04802844239,0.0
BR_04803700524,0.0
BR_04805535130,1.0
BR_04805892242,5.0
BR_04809574369,6.0
BR_04810443450,1.0
BR_04811608330,0.0
BR_04812541883,4.0
BR_04813556345,1.0
BR_04813897681,1.0
BR_04814155999,1.0
BR_04814373635,7.0
BR_04814886000168,1.0
BR_04815349541,1.0
BR_04815933570,0.0
BR_04818047651,1.0
BR_04818331376,4.0
BR_04818959227,1.0
BR_04819638394,4.0
BR_04820852663,2.0
BR_04820974505,2.0
BR_04822441512,1.0
BR_04824437000109,5.0
BR_04825418651,2.0
BR_04830537400,2.0
BR_04830719605,2.0
BR_04832064401,4.0
BR_04832576135,1.0
BR_04833657694,0.0
BR_04834156427,2.0
BR_04834373100,1.0
BR_04835000000162,4.0
BR_04836891493,1.0
BR_04836914884,3.0
BR_04837774636,0.0
BR_04839300593,0.0
BR_04839313903,1.0
BR_04840202850,4.0
BR_04841542000148,2.0
BR_04844517660,1.0
BR_04845895129,3.0
BR_04846178501,0.0
BR_04848102359,3.0
BR_04848162505,1.0
BR_04849899870,1.0
BR_04850905544,0.0
BR_04855919870,2.0
BR_04856315129,1.0
